ts_datetime,ts_frc,ts_wattemp,ts_cond,hh_datetime,hh_frc
2019-11-25T09:55:00.000+06:00,0.62,26.9,302.28,2019-11-25T14:06:00.000+06:00,0.04
2019-11-26T08:50:00.000+06:00,0.58,27.15,287.18,2019-11-26T14:09:00.000+06:00,0.33
2019-11-26T09:04:00.000+06:00,0.72,27.15,287.18,2019-11-26T14:21:00.000+06:00,0.06
2019-11-26T09:17:00.000+06:00,0.37,27.15,287.18,2019-11-26T14:39:00.000+06:00,0.22
2019-11-26T09:33:00.000+06:00,0.73,27.15,287.18,2019-11-26T14:58:00.000+06:00,0.4
2019-11-26T09:43:00.000+06:00,0.59,27.15,287.18,2019-11-26T15:07:00.000+06:00,0.32
2019-11-27T09:52:00.000+06:00,0.66,26.3,297.82,2019-11-27T14:53:00.000+06:00,0.37
2019-11-27T08:46:00.000+06:00,0.88,25.6,297.82,2019-11-27T13:46:00.000+06:00,0.38
2019-11-27T09:01:00.000+06:00,0.67,25.9,297.82,2019-11-27T14:07:00.000+06:00,0.46
2019-11-27T09:31:00.000+06:00,0.54,26,297.82,2019-11-27T14:37:00.000+06:00,0.22
2019-11-28T09:22:00.000+06:00,0.7,26.9,312.63,2019-11-28T14:59:00.000+06:00,0.31
2019-11-28T09:10:00.000+06:00,0.92,26.2,312.63,2019-11-28T14:45:00.000+06:00,0.81
2019-11-28T08:55:00.000+06:00,0.84,26,312.63,2019-11-28T14:27:00.000+06:00,0.46
2019-11-28T08:32:00.000+06:00,1.01,25.6,312.63,2019-11-28T13:59:00.000+06:00,0.33
2019-11-28T08:44:00.000+06:00,0.89,25.9,312.63,2019-11-28T14:13:00.000+06:00,0.42
2019-11-27T08:33:00.000+06:00,1.23,27.15,329.62,2019-11-27T14:33:00.000+06:00,0.96
2019-11-27T08:50:00.000+06:00,1.16,27.15,329.62,2019-11-27T14:46:00.000+06:00,0.83
2019-11-27T09:07:00.000+06:00,0.94,27.15,329.62,2019-11-27T14:57:00.000+06:00,0.32
2019-11-28T08:32:00.000+06:00,0.91,27.15,329.62,2019-11-28T14:04:00.000+06:00,0.38
2019-11-28T08:43:00.000+06:00,0.82,27.15,329.62,2019-11-28T14:15:00.000+06:00,0.71
2019-11-28T09:05:00.000+06:00,0.91,27.15,329.62,2019-11-28T14:39:00.000+06:00,0.52
2019-11-28T09:16:00.000+06:00,1.06,27.15,329.62,2019-11-28T14:30:00.000+06:00,0.66
2019-11-28T09:35:00.000+06:00,0.85,27.15,329.62,2019-11-28T14:55:00.000+06:00,0.76
2019-11-25T08:19:00.000+06:00,0.6,26.2,274,2019-11-25T13:49:00.000+06:00,0.28
2019-11-25T08:37:00.000+06:00,0.51,26.9,271,2019-11-25T14:02:00.000+06:00,0.15
2019-11-25T08:49:00.000+06:00,0.47,25.9,271,2019-11-25T14:17:00.000+06:00,0.24
2019-11-25T09:03:00.000+06:00,0.54,25.4,270,2019-11-25T14:29:00.000+06:00,0.39
2019-11-25T09:20:00.000+06:00,0.52,25.4,278,2019-11-25T14:41:00.000+06:00,0.17
2019-11-26T14:59:00.000+06:00,1.37,27.1,272,2019-11-27T07:41:00.000+06:00,0.97
2019-11-26T15:15:00.000+06:00,1.28,27.7,273,2019-11-27T07:56:00.000+06:00,0.54
2019-11-26T15:30:00.000+06:00,1.34,27.4,273,2019-11-27T08:16:00.000+06:00,0.74
2019-11-26T15:47:00.000+06:00,1.31,26.3,272,2019-11-27T08:32:00.000+06:00,0.2
2019-11-26T16:00:00.000+06:00,1.33,27.1,272,2019-11-27T08:46:00.000+06:00,1.05
2019-11-27T15:13:00.000+06:00,0.24,26.6,277,2019-11-28T07:41:00.000+06:00,0.09
2019-11-27T15:29:00.000+06:00,0.22,26.2,278,2019-11-28T08:02:00.000+06:00,0.1
2019-11-27T15:39:00.000+06:00,0.2,26.1,269,2019-11-28T08:16:00.000+06:00,0.06
2019-11-27T15:51:00.000+06:00,0.31,25.5,272,2019-11-28T08:28:00.000+06:00,0.19
2019-11-27T16:04:00.000+06:00,0.37,28.8,301.14,2019-11-28T08:42:00.000+06:00,0.21
2019-11-27T14:29:00.000+06:00,0.75,27.15,302.28,2019-11-28T07:18:00.000+06:00,0.63
2019-11-27T14:41:00.000+06:00,0.8,27.15,302.28,2019-11-28T07:32:00.000+06:00,0.45
2019-11-27T14:54:00.000+06:00,0.68,27.15,302.28,2019-11-28T07:45:00.000+06:00,0.22
2019-11-27T15:07:00.000+06:00,0.75,27.15,302.28,2019-11-28T08:08:00.000+06:00,0.53
2019-11-27T15:18:00.000+06:00,0.64,27.15,302.28,2019-11-28T08:19:00.000+06:00,0.2
2019-11-30T08:42:00.000+06:00,0.4,25.3,312.63,2019-11-30T14:33:00.000+06:00,0.14
2019-11-30T08:28:00.000+06:00,0.71,25.2,312.63,2019-11-30T14:21:00.000+06:00,0.44
2019-12-01T08:32:00.000+06:00,0.96,25.2,312.63,2019-12-01T13:42:00.000+06:00,0.81
2019-12-01T08:17:00.000+06:00,1,25.3,312.63,2019-12-01T13:32:00.000+06:00,0.91
2019-12-01T08:45:00.000+06:00,1.03,24.9,312.63,2019-12-01T13:58:00.000+06:00,0.96
2019-12-02T09:14:00.000+06:00,0.38,25.1,329.11,2019-12-02T14:28:00.000+06:00,0.29
2019-12-02T08:52:00.000+06:00,0.25,25.1,329.11,2019-12-02T14:57:00.000+06:00,0.15
2019-12-02T09:02:00.000+06:00,0.3,25.2,329.11,2019-12-02T15:16:00.000+06:00,0.27
2019-12-03T09:29:00.000+06:00,0.66,25.2,329.11,2019-12-03T14:55:00.000+06:00,0.32
2019-12-03T08:50:00.000+06:00,0.85,24.4,329.11,2019-12-03T14:17:00.000+06:00,0.58
2019-12-04T09:40:00.000+06:00,0.44,24.5,312.63,2019-12-04T15:06:00.000+06:00,0.15
2019-12-04T09:07:00.000+06:00,0.44,24.2,312.63,2019-12-04T14:19:00.000+06:00,0.27
2019-12-04T08:54:00.000+06:00,0.49,24.3,312.63,2019-12-04T14:32:00.000+06:00,0.1
2019-12-04T09:22:00.000+06:00,0.32,24.8,312.63,2019-12-04T14:49:00.000+06:00,0.12
2019-12-05T09:00:00.000+06:00,1.53,24.1,329.11,2019-12-05T14:30:00.000+06:00,1.5
2019-12-05T09:16:00.000+06:00,1.93,25,329.11,2019-12-05T14:54:00.000+06:00,1.82
2019-12-05T08:37:00.000+06:00,1.83,24,329.11,2019-12-05T14:09:00.000+06:00,1.82
2019-12-05T09:54:00.000+06:00,1.37,25.5,329.11,2019-12-05T15:02:00.000+06:00,1.34
2019-11-30T15:15:00.000+06:00,0.21,27,272,2019-12-01T07:34:00.000+06:00,0.14
2019-11-30T15:37:00.000+06:00,0.26,27.2,271,2019-12-01T07:52:00.000+06:00,0.12
2019-11-30T15:57:00.000+06:00,0.28,26.6,268,2019-12-01T08:17:00.000+06:00,0.13
2019-11-30T16:10:00.000+06:00,0.38,26.7,266,2019-12-01T08:39:00.000+06:00,0.09
2019-11-30T16:21:00.000+06:00,0.31,26.7,275,2019-12-01T08:52:00.000+06:00,0.14
2019-12-01T15:01:00.000+06:00,1.05,25.8,276,2019-12-02T07:12:00.000+06:00,0.57
2019-12-01T15:20:00.000+06:00,0.92,25.4,275,2019-12-02T07:36:00.000+06:00,0.8
2019-12-01T15:38:00.000+06:00,1.15,26.3,272,2019-12-02T07:53:00.000+06:00,0.51
2019-12-01T15:55:00.000+06:00,1.13,26,270,2019-12-02T08:08:00.000+06:00,0.39
2019-12-01T16:10:00.000+06:00,1.2,25.8,270,2019-12-02T08:24:00.000+06:00,0.59
2019-11-30T14:40:00.000+06:00,0.17,27.15,287.18,2019-11-30T19:26:00.000+06:00,0.1
2019-12-02T15:03:00.000+06:00,0.82,24.4,276,2019-12-03T07:10:00.000+06:00,0.16
2019-11-30T14:53:00.000+06:00,0.25,27.15,287.18,2019-11-30T19:46:00.000+06:00,0.19
2019-12-02T15:22:00.000+06:00,1.12,26.4,275,2019-12-03T07:32:00.000+06:00,0.75
2019-11-30T15:05:00.000+06:00,0.19,27.15,287.18,2019-11-30T19:57:00.000+06:00,0.02
2019-11-30T15:17:00.000+06:00,0.22,27.15,287.18,2019-11-30T20:09:00.000+06:00,0.14
2019-12-02T15:43:00.000+06:00,1.24,26.4,272,2019-12-03T07:50:00.000+06:00,0.5
2019-12-02T15:57:00.000+06:00,1.47,25.7,271,2019-12-03T08:08:00.000+06:00,1.07
2019-12-02T16:14:00.000+06:00,1.43,25.1,273,2019-12-03T08:30:00.000+06:00,0.71
2019-12-01T02:33:00.000+06:00,0.98,24.31,446.9,2019-12-01T19:18:00.000+06:00,0.03
2019-12-01T02:45:00.000+06:00,1.2,24.31,446.9,2019-12-01T19:28:00.000+06:00,0.11
2019-12-03T15:02:00.000+06:00,0.84,26.7,277,2019-12-04T07:05:00.000+06:00,0.45
2019-12-01T02:56:00.000+06:00,0.91,24.31,446.9,2019-12-01T19:40:00.000+06:00,0.11
2019-12-03T15:17:00.000+06:00,0.87,27.6,273,2019-12-04T07:19:00.000+06:00,0.64
2019-12-01T03:08:00.000+06:00,1.13,24.31,446.9,2019-12-01T19:53:00.000+06:00,0.45
2019-12-03T15:31:00.000+06:00,0.81,27.5,272,2019-12-04T07:38:00.000+06:00,0.64
2019-12-01T03:20:00.000+06:00,1.24,24.31,446.9,2019-12-01T19:58:00.000+06:00,0.48
2019-12-01T14:49:00.000+06:00,0.56,24.31,302.28,2019-12-02T07:08:00.000+06:00,0.52
2019-12-03T15:47:00.000+06:00,0.88,25.9,275,2019-12-04T07:53:00.000+06:00,0.48
2019-12-01T15:00:00.000+06:00,0.57,24.31,302.28,2019-12-02T07:21:00.000+06:00,0.06
2019-12-03T16:02:00.000+06:00,0.79,24.2,277,2019-12-04T08:10:00.000+06:00,0.38
2019-12-01T15:17:00.000+06:00,0.7,24.31,302.28,2019-12-02T07:37:00.000+06:00,0.65
2019-12-01T15:32:00.000+06:00,0.72,24.31,302.28,2019-12-02T07:49:00.000+06:00,0.41
2019-12-01T15:46:00.000+06:00,0.78,24.31,302.28,2019-12-02T08:13:00.000+06:00,0.45
2019-12-02T14:34:00.000+06:00,1.61,24.31,287.18,2019-12-03T07:04:00.000+06:00,1.15
2019-12-02T14:45:00.000+06:00,1.51,24.31,287.18,2019-12-03T07:18:00.000+06:00,1.09
2019-12-05T07:09:00.000+06:00,0.58,23.7,270,2019-12-05T13:09:00.000+06:00,0.29
2019-12-02T15:07:00.000+06:00,1.52,24.31,287.18,2019-12-03T07:53:00.000+06:00,1.18
2019-12-05T07:23:00.000+06:00,0.76,23,271,2019-12-05T13:22:00.000+06:00,0.32
2019-12-05T07:45:00.000+06:00,0.75,23.9,271,2019-12-05T13:39:00.000+06:00,0.41
2019-12-04T15:09:00.000+06:00,1.38,24.31,446.9,2019-12-05T07:07:00.000+06:00,0.09
2019-12-05T07:56:00.000+06:00,0.9,22.3,272,2019-12-05T14:00:00.000+06:00,0.5
2019-12-05T08:11:00.000+06:00,0.88,22.9,272,2019-12-05T14:20:00.000+06:00,0.61
2019-12-04T15:21:00.000+06:00,1.17,24.31,446.9,2019-12-05T07:20:00.000+06:00,0.54
2019-12-04T15:32:00.000+06:00,1.1,24.31,446.9,2019-12-05T07:36:00.000+06:00,0.05
2019-12-04T15:44:00.000+06:00,1.38,24.31,446.9,2019-12-05T07:49:00.000+06:00,0.67
2019-12-04T15:51:00.000+06:00,1.35,24.31,446.9,2019-12-05T07:57:00.000+06:00,1.18
2019-11-30T08:21:00.000+06:00,1.01,27.15,329.62,2019-11-30T13:54:00.000+06:00,0.67
2019-11-30T08:35:00.000+06:00,0.96,27.15,329.62,2019-11-30T14:07:00.000+06:00,0.71
2019-11-30T08:50:00.000+06:00,0.76,27.15,329.62,2019-11-30T14:18:00.000+06:00,0.61
2019-11-30T09:06:00.000+06:00,0.95,27.15,329.62,2019-11-30T14:40:00.000+06:00,0.48
2019-11-30T09:22:00.000+06:00,0.8,27.15,329.62,2019-11-30T14:57:00.000+06:00,0.65
2019-12-01T08:29:00.000+06:00,0.13,24.31,320.67,2019-12-01T13:45:00.000+06:00,0.07
2019-12-01T08:44:00.000+06:00,0.28,24.31,320.67,2019-12-01T14:01:00.000+06:00,0.16
2019-12-01T09:00:00.000+06:00,0.64,24.31,320.67,2019-12-01T14:12:00.000+06:00,0.33
2019-12-01T09:10:00.000+06:00,0.72,24.31,320.67,2019-12-01T14:25:00.000+06:00,0.37
2019-12-01T09:22:00.000+06:00,0.31,24.31,320.67,2019-12-01T14:34:00.000+06:00,0.08
2019-12-02T08:26:00.000+06:00,0.26,24.31,320.67,2019-12-02T13:52:00.000+06:00,0.03
2019-12-02T08:38:00.000+06:00,0.21,24.31,320.67,2019-12-02T14:04:00.000+06:00,0.08
2019-12-02T08:54:00.000+06:00,0.28,24.31,320.67,2019-12-02T14:16:00.000+06:00,0.06
2019-12-02T09:07:00.000+06:00,0.43,24.31,320.67,2019-12-02T14:26:00.000+06:00,0.11
2019-12-02T09:21:00.000+06:00,0.38,24.31,320.67,2019-12-02T14:37:00.000+06:00,0.06
2019-12-03T08:52:00.000+06:00,0.28,24.31,320.67,2019-12-03T14:07:00.000+06:00,0.01
2019-12-03T09:11:00.000+06:00,0.55,24.31,320.67,2019-12-03T14:27:00.000+06:00,0.01
2019-12-03T09:22:00.000+06:00,0.55,24.31,320.67,2019-12-03T14:39:00.000+06:00,0.13
2019-12-03T09:32:00.000+06:00,0.52,24.31,320.67,2019-12-03T14:49:00.000+06:00,0.2
2019-12-04T08:28:00.000+06:00,0.21,24.31,320.67,2019-12-04T13:56:00.000+06:00,0.11
2019-12-04T08:41:00.000+06:00,0.36,24.31,320.67,2019-12-04T14:09:00.000+06:00,0.03
2019-12-04T08:59:00.000+06:00,0.43,24.31,320.67,2019-12-04T14:24:00.000+06:00,0.13
2019-12-04T09:13:00.000+06:00,0.4,24.31,367.97,2019-12-04T14:36:00.000+06:00,0.1
2019-12-04T09:36:00.000+06:00,0.17,24.31,320.67,2019-12-04T14:50:00.000+06:00,0.14
2019-12-05T08:51:00.000+06:00,0.84,24.31,367.97,2019-12-05T14:03:00.000+06:00,0.08
2019-12-05T09:03:00.000+06:00,0.57,24.31,367.97,2019-12-05T14:11:00.000+06:00,0.23
2019-12-05T09:14:00.000+06:00,0.25,24.31,367.97,2019-12-05T14:20:00.000+06:00,0.09
2019-12-05T09:26:00.000+06:00,0.27,24.31,367.97,2019-12-05T14:26:00.000+06:00,0.23
