start,end,today,deviceid,n1,ts_datetime,network,ts_id,ts_airtemp,ts_frc1,ts_tc1,ts_frc2,ts_tc2,ts_ntu,ts_wattemp,ts_cond,ts_ph,ts_consent,n2,ts_cont,ts_cov,ts_clean,ts_cc,n3,n4,hh_cc,n5,hh_consent,n6,hh_datetime,hh_cont,hh_cont2,hh_clean,hh_same,n7,hh_draw,hh_draw/P,hh_draw/S,hh_draw/T,hh_draw/Oth,hh_cov,hh_sun,n8,hh_airtemp,hh_frc1,hh_tc1,hh_frc2,hh_tc2,hh_ntu,hh_wattemp,hh_cond,hh_ph,n9,_id,_uuid,_submission_time,_validation_status,_index
2019-11-11T08:38:59.379+06,2019-11-11T15:09:48.311+06,2019-11-11,3.52514E+14,,2019-11-11T08:39:00.000+06,net_09,19,28.2,1.47,,,1.44,0.9,27.5,,,1,,MJ,0,1,5,,,5,,1,,2019-11-11T15:02:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.9,0.67,,,0.69,1.22,27.8,,,,364325,74d8f61f-e420-40bd-93ba-13740893be6a,2019-11-13T10:31:42,,1896
2019-11-11T15:35:55.072+06,2019-11-12T09:04:49.670+06,2019-11-11,3.52514E+14,,2019-11-11T15:35:00.000+06,net_02,19,49,0.53,,,0.55,0.74,49,,,1,,MJ,0,1,5,,,5,,1,,2019-11-12T08:50:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.18,,,0.15,1.08,49,,,,364326,1ab0a1dd-c56c-4866-aa26-13777b3d87e3,2019-11-13T10:31:43,,1897
2019-11-11T08:47:48.506+06,2019-11-11T15:17:35.996+06,2019-11-11,3.52514E+14,,2019-11-11T08:47:00.000+06,net_09,10,27.3,1.4,,,1.41,1.65,27.4,,,1,,MJ,0,1,6,,,6,,1,,2019-11-11T15:12:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.8,0.64,,,0.66,1.12,27.4,,,,364327,f9054876-fbee-42ca-8d54-d076b57e5332,2019-11-13T10:31:44,,1898
2019-11-12T14:13:15.714+06,2019-11-13T07:45:05.259+06,2019-11-12,3.52514E+14,,2019-11-12T14:13:00.000+06,net_02,1,49,0.73,,,0.76,0.64,49,,,1,,MJ,0,1,1,,,1,,1,,2019-11-13T07:33:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.19,,,0.31,0.63,49,,,,364328,11d0863e-bea2-4b9e-8195-a116015dbe6e,2019-11-13T10:31:45,,1899
2019-11-11T08:58:09.956+06,2019-11-11T15:25:01.915+06,2019-11-11,3.52514E+14,,2019-11-11T08:58:00.000+06,net_09,8,27.8,1.15,,,1.16,0.7,27.6,,,1,,MJ,0,1,7,,,7,,1,,2019-11-11T15:19:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.6,0.49,,,0.54,0.46,27.8,,,,364329,47deb697-4a48-423d-a01b-8c7ef5fa2fc3,2019-11-13T10:31:47,,1900
2019-11-12T14:33:47.579+06,2019-11-13T08:02:34.775+06,2019-11-12,3.52514E+14,,2019-11-12T14:32:00.000+06,net_02,2,49,0.74,,,0.68,0.39,49,,,1,,MJ,0,1,2,,,2,,1,,2019-11-13T07:49:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.15,,,0.25,0.69,49,,,,364330,809bbeca-50f8-4ff4-9ba4-dcc1adb7cef5,2019-11-13T10:31:47,,1901
2019-11-12T08:31:12.382+06,2019-11-12T14:56:16.827+06,2019-11-12,3.52514E+14,,2019-11-12T08:31:00.000+06,net_04,1,26.9,0.53,,,0.52,1.87,27,,,1,,MJ,0,1,1,,,1,,1,,2019-11-12T14:51:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.5,0.22,,,0.25,1.27,27.8,,,,364331,8465aa08-d8de-405d-8c05-2a8ce984c6fd,2019-11-13T10:31:49,,1902
2019-11-12T14:41:47.030+06,2019-11-13T08:29:32.757+06,2019-11-12,3.52514E+14,,2019-11-12T14:50:00.000+06,net_02,4,49,0.67,,,0.69,0.84,49,,,1,,MJ,0,1,3,,,3,,1,,2019-11-13T08:19:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.3,,,0.31,1.17,49,,,,364332,15423f8f-890a-49d0-8cbc-cb567c92b53e,2019-11-13T10:31:49,,1903
2019-11-12T08:42:10.649+06,2019-11-12T15:05:06.167+06,2019-11-12,3.52514E+14,,2019-11-12T08:42:00.000+06,net_04,2,27.2,0.57,,,0.55,1.56,27.1,,,1,,MJ,0,1,2,,,2,,1,,2019-11-12T14:59:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30,0.19,,,0.18,0.99,27.5,,,,364333,767f0df2-dfb1-44aa-a93d-aa55f3059af3,2019-11-13T10:31:51,,1904
2019-11-12T15:01:05.168+06,2019-11-13T08:49:11.466+06,2019-11-12,3.52514E+14,,2019-11-12T15:03:00.000+06,net_02,3,49,0.71,,,0.74,0.71,49,,,1,,MJ,0,1,4,,,4,,1,,2019-11-13T08:38:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.37,,,0.4,0.9,49,,,,364334,989f7ebd-a7e8-4cf7-aba5-73beb352135a,2019-11-13T10:31:52,,1905
2019-11-12T08:51:06.305+06,2019-11-12T15:15:31.433+06,2019-11-12,3.52514E+14,,2019-11-12T08:51:00.000+06,net_04,3,27.3,0.92,,,1.02,0.57,26.9,,,1,,MJ,0,1,5,,,5,,1,,2019-11-12T15:08:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.9,0.38,,,0.46,0.89,27.6,,,,364335,bb493972-d915-42aa-9979-177148ddeac5,2019-11-13T10:31:53,,1906
2019-11-12T15:18:12.200+06,2019-11-13T09:00:55.717+06,2019-11-12,3.52514E+14,,2019-11-12T15:21:00.000+06,net_02,5,49,0.74,,,0.73,0.76,49,,,1,,MJ,0,1,5,,,5,,1,,2019-11-13T08:53:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.21,,,0.28,0.95,49,,,,364336,a2597c1e-1199-4fe1-b4fd-54fc307f1ec5,2019-11-13T10:31:54,,1907
2019-11-12T09:01:51.470+06,2019-11-12T15:28:29.374+06,2019-11-12,3.52514E+14,,2019-11-12T09:01:00.000+06,net_04,14,27.4,0.87,,,0.94,1.02,27.3,,,1,,MJ,0,1,6,,,6,,1,,2019-11-12T15:21:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.9,0.4,,,0.44,0.58,27.6,,,,364337,31e6488c-a5d1-4c5b-bfd9-aece21acf71e,2019-11-13T10:31:55,,1908
2019-11-12T09:12:14.297+06,2019-11-12T15:41:06.485+06,2019-11-12,3.52514E+14,,2019-11-12T09:12:00.000+06,net_04,13,26.6,0.72,,,0.74,0.38,26.8,,,1,,MJ,0,1,7,,,7,,1,,2019-11-12T15:34:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.8,0.31,,,0.32,0.21,27.4,,,,364339,d0ffe8eb-edd3-4004-bfbb-f6210ef69e06,2019-11-13T10:31:57,,1909
2019-11-13T08:28:25.811+06,2019-11-13T14:12:29.767+06,2019-11-13,3.52514E+14,,2019-11-13T08:28:00.000+06,net_09,16,26.1,0.46,,,0.5,1.93,27,,,1,,MJ,0,1,1,,,1,,1,,2019-11-13T14:06:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.4,0.18,,,0.24,1.06,,27.5,,,364341,353a781c-c9ef-4f9f-bb46-0ecf4ebc2706,2019-11-13T10:31:59,,1910
2019-11-13T08:38:03.292+06,2019-11-13T14:21:06.180+06,2019-11-13,3.52514E+14,,2019-11-13T08:38:00.000+06,net_09,4,26.8,0.54,,,0.57,1.37,27.1,,,1,,MJ,0,1,2,,,2,,1,,2019-11-13T14:15:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.1,0.14,,,0.19,0.89,27.4,,,,364343,f7fa412a-be66-41b8-bb2d-f01708d7c854,2019-11-13T10:32:01,,1911
2019-11-13T08:46:22.686+06,2019-11-13T14:30:20.011+06,2019-11-13,3.52514E+14,,2019-11-13T08:48:00.000+06,net_09,3,27.2,0.37,,,0.39,1.58,27.3,,,1,,MJ,0,1,5,,,5,,1,,2019-11-13T14:25:00.000+06,1,,,1,,P,1,0,0,0,1,0,,30.1,0.2,,,0.21,1.79,27.6,,,,364345,7c96bf6d-0a02-4075-82eb-b7a4d2ce2c30,2019-11-13T10:32:03,,1912
2019-11-13T08:55:40.012+06,2019-11-13T14:36:02.608+06,2019-11-13,3.52514E+14,,2019-11-13T08:57:00.000+06,net_09,2,27.6,0.8,,,0.94,1.07,27.5,,,1,,MJ,0,1,6,,,6,,1,,2019-11-13T14:32:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.8,0.36,,,0.44,0.68,27.8,,,,364347,2c6560aa-2671-4adc-aa1f-7b6dcac69a52,2019-11-13T10:32:06,,1913
2019-11-13T09:03:24.943+06,2019-11-13T14:45:03.662+06,2019-11-13,3.52514E+14,,2019-11-13T09:03:00.000+06,net_09,1,27.4,0.41,,,0.5,0.81,27.4,,,1,,MJ,0,1,7,,,7,,1,,2019-11-13T14:38:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.8,0.17,,,0.21,0.39,27.7,,,,364348,169f95da-a256-4294-8717-15ab8ccf2f70,2019-11-13T10:32:08,,1914
2019-11-14T08:21:05.048+06,2019-11-14T14:25:23.365+06,2019-11-14,3.52514E+14,,2019-11-14T08:21:00.000+06,net_10,14,49,0.34,0.42,,,0.98,49,,,1,,MJ,0,1,1,,,1,,1,,2019-11-14T14:24:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.28,0.31,,,0.68,,,,,366464,859f4e99-188f-455e-b1f6-8ee6104dbb25,2019-11-17T08:06:01,,1915
2019-11-14T08:29:10.149+06,2019-11-14T14:36:51.405+06,2019-11-14,3.52514E+14,,2019-11-14T08:29:00.000+06,net_10,15,49,0.26,0.27,,,0.61,49,,,1,,MJ,0,1,2,,,2,,1,,2019-11-14T14:36:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.18,0.2,,,0.39,,,,,366465,dd603cc1-7613-412c-a4dd-ca63bc6766a5,2019-11-17T08:06:03,,1916
2019-11-14T08:36:49.214+06,2019-11-14T14:54:11.672+06,2019-11-14,3.52514E+14,,2019-11-14T08:36:00.000+06,net_10,16,49,0.52,0.54,,,0.05,49,,,1,,MJ,0,1,3,,,3,,1,,2019-11-14T14:53:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.36,0.39,,,0.01,,,,,366466,4b096b7f-d841-4976-9def-f75d617e42c4,2019-11-17T08:06:05,,1917
2019-11-14T08:51:10.621+06,2019-11-14T15:16:45.068+06,2019-11-14,3.52514E+14,,2019-11-14T08:51:00.000+06,net_10,17,49,0.42,0.45,,,0.33,49,,,1,,MJ,0,1,4,,,4,,1,,2019-11-14T15:16:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.23,0.26,,,0.08,,,,,366467,5e6e5b7a-0ac3-43e4-b892-1692d70dc054,2019-11-17T08:06:07,,1918
2019-11-14T09:06:33.662+06,2019-11-14T15:34:36.538+06,2019-11-14,3.52514E+14,,2019-11-14T09:06:00.000+06,net_10,18,49,0.36,0.4,,,0.01,49,,,1,,MJ,0,1,5,,,5,,1,,2019-11-14T15:34:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.2,0.23,,,0.01,,,,,366468,17a1b187-6015-4738-b70d-ee7f1a358bb0,2019-11-17T08:06:09,,1919
2019-11-16T08:16:17.955+06,2019-11-16T14:37:25.713+06,2019-11-16,3.52514E+14,,2019-11-16T08:16:00.000+06,net_08,1,49,0.81,0.82,,,0.34,49,,,1,,MJ,0,1,1,,,1,,1,,2019-11-16T14:36:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.48,0.52,,,0.01,,,,,366469,044f4eb9-d100-4617-a4c3-15ce65bab092,2019-11-17T08:06:12,,1920
2019-11-16T08:24:09.457+06,2019-11-16T14:46:46.546+06,2019-11-16,3.52514E+14,,2019-11-16T08:24:00.000+06,net_08,10,49,0.49,0.51,,,0.01,49,,,1,,MJ,0,1,2,,,2,,1,,2019-11-16T14:46:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.31,0.34,,,0.01,,,,,366470,c0afdd44-e743-4abc-b69d-7100911f1df1,2019-11-17T08:06:14,,1921
2019-11-16T08:32:04.943+06,2019-11-16T15:03:49.368+06,2019-11-16,3.52514E+14,,2019-11-16T08:32:00.000+06,net_08,2,49,0.61,0.63,,,0.01,49,,,1,,MJ,0,1,3,,,3,,1,,2019-11-16T15:02:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.28,0.31,,,0.01,,,,,366471,db3feef9-9b59-487d-bbc9-2473334a34fd,2019-11-17T08:06:16,,1922
2019-11-16T08:42:10.995+06,2019-11-16T15:27:24.350+06,2019-11-16,3.52514E+14,,2019-11-16T08:42:00.000+06,net_08,11,49,0.84,0.86,,,0.01,49,,,1,,MJ,0,1,4,,,4,,1,,2019-11-16T15:26:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.51,0.54,,,0.01,,,,,366472,68c7e42e-91b7-46f5-b84f-430bd9b072e0,2019-11-17T08:06:18,,1923
2019-11-16T08:47:22.264+06,2019-11-16T15:29:12.375+06,2019-11-16,3.52514E+14,,2019-11-16T08:47:00.000+06,net_08,5,49,0.64,0.67,,,0.01,49,,,1,,MJ,0,1,5,,,5,,1,,2019-11-16T15:28:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.42,0.45,,,0.01,,,,,366473,1c927ab1-e978-4243-9141-ea7c5719fcbf,2019-11-17T08:06:20,,1924
2019-11-14T09:03:50.058+06,2019-11-14T15:18:19.301+06,2019-11-14,3.52514E+14,,2019-11-14T09:03:00.000+06,net_06,11,26.1,1.03,1.03,,,0.01,26.8,432,,1,,PB,0,1,1,,,1,,1,,2019-11-14T15:13:00.000+06,1,,,1,,S,0,1,0,0,0,0,,27.4,0.24,0.26,,,0.01,28,434,,,366474,9b8adf4f-31d6-4b2d-aba1-aea09c010952,2019-11-17T08:07:39,,1925
2019-11-14T09:13:38.181+06,2019-11-14T15:35:25.058+06,2019-11-14,3.52514E+14,,2019-11-14T09:15:00.000+06,net_06,9,27.2,1.02,1.05,,,0.01,27.6,437,,1,,MJ,0,1,2,,,2,,1,,2019-11-14T15:21:00.000+06,1,,,1,,P,1,0,0,0,1,0,,28.3,0.29,0.38,,,0.01,28.4,423,,,366475,107a5a32-9ae4-4e80-9577-d3e9124fc7eb,2019-11-17T08:07:42,,1926
2019-11-14T09:25:33.816+06,2019-11-14T15:41:24.173+06,2019-11-14,3.52514E+14,,2019-11-14T09:25:00.000+06,net_06,12,28,1.02,1.05,,,0.01,27.4,435,,1,,MJ,0,1,3,,,3,,1,,2019-11-14T15:36:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.9,0.23,0.41,,,0.01,27.5,428,,,366476,9a148e24-1aee-4898-bf3d-bdaf40269bdd,2019-11-17T08:07:44,,1927
2019-11-14T09:35:24.307+06,2019-11-14T15:47:52.067+06,2019-11-14,3.52514E+14,,2019-11-14T09:35:00.000+06,net_06,8,29.5,0.93,0.94,,,0.01,27.9,437,,1,,PB,1,1,4,,,4,,1,,2019-11-14T15:43:00.000+06,1,,,1,,S,0,1,0,0,1,0,,28.2,0.46,0.58,,,0.01,27.4,429,,,366477,0d024d61-33f9-4fcf-a6c8-241d62e00284,2019-11-17T08:07:46,,1928
2019-11-14T09:41:03.930+06,2019-11-14T15:58:23.639+06,2019-11-14,3.52514E+14,,2019-11-14T09:41:00.000+06,net_06,7,29.5,0.84,0.86,,,0.01,28.2,439,,1,,MJ,0,1,5,,,5,,1,,2019-11-14T15:53:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29,0.18,0.13,,,2.56,31.4,430,,,366478,2f25be01-cfa9-4b8d-a9dc-87e3d4ad05ac,2019-11-17T08:07:48,,1929
2019-11-16T09:45:39.247+06,2019-11-16T15:24:33.708+06,2019-11-16,3.52514E+14,,2019-11-16T09:45:00.000+06,net_03,12,29.8,0.84,0.84,,,2.55,27.3,275,,1,,MJ,0,1,2,,,2,,1,,2019-11-16T15:19:00.000+06,1,,,1,,P,1,0,0,0,0,0,,31.3,0.27,0.27,,,0.69,29,274,,,366479,0928f325-e570-44b0-98c7-ba9c346224de,2019-11-17T08:07:50,,1930
2019-11-16T09:48:37.666+06,2019-11-16T15:13:46.475+06,2019-11-16,3.52514E+14,,2019-11-16T09:48:00.000+06,net_03,17,28.9,0.82,0.83,,,1.52,27,270,,1,,PB,0,1,1,,,1,,1,,2019-11-16T15:07:00.000+06,1,,,1,,P,1,0,0,0,0,0,,31.7,0.25,0.27,,,0.8,30.4,274,,,366480,c31a18b0-076c-4a62-b595-4140d01a4b44,2019-11-17T08:07:52,,1931
2019-11-16T10:00:57.867+06,2019-11-16T15:32:06.756+06,2019-11-16,3.52514E+14,,2019-11-16T10:01:00.000+06,net_03,13,29.1,0.81,0.83,,,1.85,27.2,276,,1,,MJ,0,1,3,,,3,,1,,2019-11-16T15:27:00.000+06,1,,,1,,P,1,0,0,0,0,0,,31.3,0.22,0.28,,,1.38,28.4,275,,,366481,c47a84b9-cd46-463f-bef4-99267e130925,2019-11-17T08:07:54,,1932
2019-11-16T10:11:06.664+06,2019-11-16T15:41:36.014+06,2019-11-16,3.52514E+14,,2019-11-16T10:11:00.000+06,net_03,16,29.6,0.75,0.75,,,1.35,27.5,273,,1,,MJ,0,1,4,,,4,,1,,2019-11-16T15:36:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.3,0.24,0.24,,,0.81,29.3,273,,,366482,868cdb70-29a5-4bee-a32d-e25cc7005698,2019-11-17T08:07:56,,1933
2019-11-16T10:17:08.677+06,2019-11-16T15:51:32.859+06,2019-11-16,3.52514E+14,,2019-11-16T10:17:00.000+06,net_03,14,26,0.65,0.75,,,1.49,27.4,277,,1,,LJC,1,0,5,,,5,,1,,2019-11-16T15:45:00.000+06,1,,,1,,P,1,0,0,0,1,0,,28.8,0.2,0.25,,,1.1,31.1,269,,,366483,f2a23004-b39e-4803-a642-ea19db5263fd,2019-11-17T08:07:58,,1934
2019-11-14T09:09:31.841+06:30,2019-11-14T15:05:13.656+06:30,2019-11-14,3.52514E+14,,2019-11-14T09:09:00.000+06:30,net_01,24,49,0.66,0.78,,,0.89,49,,,1,,MJ,0,1,1,,,1,,1,,2019-11-14T14:55:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,49,0.35,0.37,,,0.98,,,,,366484,39883b1d-be23-45f2-8f68-f98bc06ecd01,2019-11-17T08:08:36,,1935
2019-11-14T09:23:24.881+06:30,2019-11-14T15:16:09.725+06:30,2019-11-14,3.52514E+14,,2019-11-14T09:23:00.000+06:30,net_01,26,49,0.81,0.83,,,1.11,49,,,1,,MJ,0,1,2,,,2,,1,,2019-11-14T15:09:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,49,0.38,0.41,,,1.24,49,,,,366485,eb10314c-df2b-4026-b6e7-401602b98eea,2019-11-17T08:08:39,,1936
2019-11-14T09:31:13.005+06:30,2019-11-14T15:29:10.440+06:30,2019-11-14,3.52514E+14,,2019-11-14T09:32:00.000+06:30,net_01,2,49,0.52,0.57,,,0.93,49,,,1,,MJ,0,1,3,,,3,,1,,2019-11-14T15:20:00.000+06:30,1,,,1,,P,1,0,0,0,1,0,,49,0.26,0.29,,,1.03,,,,,366486,6ae91907-59c9-445b-9c7a-ba5d3c6bf6ab,2019-11-17T08:08:42,,1937
2019-11-14T09:49:12.227+06:30,2019-11-14T15:41:38.350+06:30,2019-11-14,3.52514E+14,,2019-11-14T09:49:00.000+06:30,net_01,25,49,0.74,0.76,,,1.08,49,,,1,,MJ,0,1,4,,,4,,1,,2019-11-14T15:34:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,49,0.35,0.37,,,1.16,,,,,366487,a0035885-e266-40a6-a357-818f31497532,2019-11-17T08:08:44,,1938
2019-11-14T09:58:33.347+06:30,2019-11-14T15:59:53.044+06:30,2019-11-14,3.52514E+14,,2019-11-14T10:04:00.000+06:30,net_01,1,49,0.82,0.82,,,0.9,49,,,1,,MJ,0,1,5,,,5,,1,,2019-11-14T15:49:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,49,0.47,0.48,,,1.16,49,,,,366488,734c999a-8a6a-448c-a289-1be15e42285f,2019-11-17T08:08:47,,1939
2019-11-16T08:11:06.157+06,2019-11-16T14:52:49.101+06,2019-11-16,3.52514E+14,,2019-11-16T08:11:00.000+06,net_01,23,49,0.86,0.92,,,1.17,49,,,1,,MJ,0,1,1,,,1,,1,,2019-11-16T14:45:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.33,0.58,,,1.06,,,,,366489,5bc1e3e1-5098-43c1-b15e-4308176738e5,2019-11-17T08:08:51,,1940
2019-11-16T08:19:35.794+06,2019-11-16T15:03:41.148+06,2019-11-16,3.52514E+14,,2019-11-16T08:25:00.000+06,net_01,27,49,0.62,1.07,,,0.97,49,,,1,,MJ,0,1,2,,,2,,1,,2019-11-16T14:57:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.31,0.53,,,1.34,49,,,,366490,63264f82-6203-4089-b46e-faf62cf85214,2019-11-17T08:08:54,,1941
2019-11-16T08:32:08.186+06,2019-11-16T15:16:24.338+06,2019-11-16,3.52514E+14,,2019-11-16T08:37:00.000+06,net_01,22,49,0.86,1.01,,,1,49,,,1,,MJ,0,1,3,,,3,,1,,2019-11-16T15:09:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.37,0.54,,,0.94,,,,,366491,bc5a459b-9e08-40ce-8a35-8be6e8b78447,2019-11-17T08:08:58,,1942
2019-11-16T08:49:08.808+06,2019-11-16T15:29:51.526+06,2019-11-16,3.52514E+14,,2019-11-16T08:49:00.000+06,net_01,20,49,0.55,0.85,,,1.08,49,,,1,,MJ,0,1,4,,,4,,1,,2019-11-16T15:23:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.21,0.34,,,0.86,,,,,366492,51d8d94b-af3a-4b3f-8da8-089473149356,2019-11-17T08:09:02,,1943
2019-11-16T08:57:38.624+06,2019-11-16T15:45:34.858+06,2019-11-16,3.52514E+14,,2019-11-16T09:01:00.000+06,net_01,21,49,0.75,0.86,,,0.85,49,,,1,,MJ,0,1,5,,,5,,1,,2019-11-16T15:35:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.24,0.27,,,1.29,49,,,,366493,3ca91503-b122-4fd0-b06d-403aee50b3c2,2019-11-17T08:09:07,,1944
2019-11-14T09:04:57.014+06,2019-11-14T15:09:24.896+06,2019-11-14,3.52514E+14,,2019-11-14T09:05:00.000+06,net_07,6,29,2.36,2.37,,,1.36,27,,,1,,MJ,0,1,1,,,1,,1,,2019-11-14T15:03:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.2,1.42,1.45,,,0.87,27.7,,,,366494,5f2872e3-cf22-4588-a6a9-6176ab81691f,2019-11-17T08:13:28,,1945
2019-11-14T09:15:20.985+06,2019-11-14T15:16:02.527+06,2019-11-14,3.52514E+14,,2019-11-14T09:15:00.000+06,net_07,12,30.1,2.58,2.59,,,1.23,27.2,,,1,,MJ,0,1,2,,,2,,1,,2019-11-14T15:11:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30,1.28,1.29,,,0.68,27.6,,,,366495,4437eb6d-00dc-4372-b892-dd66b2ae85f7,2019-11-17T08:13:31,,1946
2019-11-14T09:32:41.341+06,2019-11-14T15:24:01.913+06,2019-11-14,3.52514E+14,,2019-11-14T09:32:00.000+06,net_07,8,28.9,2.48,2.5,,,1.23,27.1,,,1,,MJ,0,1,5,,,5,,1,,2019-11-14T15:18:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.7,1.39,1.43,,,0.57,27.5,,,,366496,69369d38-93b4-47d0-967e-a2116ffeca7b,2019-11-17T08:13:33,,1947
2019-11-14T10:03:23.205+06,2019-11-14T15:33:33.419+06,2019-11-14,3.52514E+14,,2019-11-14T10:03:00.000+06,net_07,7,29.9,2.19,2.27,,,1.51,27.5,,,1,,MJ,0,1,6,,,6,,1,,2019-11-14T15:27:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.8,0.98,1.01,,,1.94,27.7,,,,366497,97745352-85a7-425b-bbf2-d463a10e2cb5,2019-11-17T08:13:35,,1948
2019-11-14T10:15:06.755+06,2019-11-14T15:41:07.690+06,2019-11-14,3.52514E+14,,2019-11-14T10:15:00.000+06,net_07,11,28.5,2.43,2.45,,,0.57,27.1,,,1,,SJC,1,1,7,,,7,,1,,2019-11-14T15:35:00.000+06,1,,,1,,P,1,0,0,0,1,0,,29.2,1.12,1.13,,,1.05,27.2,,,,366498,3772eceb-0454-4360-998b-b7317fccccdc,2019-11-17T08:13:37,,1949
2019-11-16T09:08:11.996+06,2019-11-16T15:05:44.610+06,2019-11-16,3.52514E+14,,2019-11-16T09:08:00.000+06,net_07,3,26.7,1.33,1.34,,,2.4,27.5,,,1,,MJ,0,1,1,,,1,,1,,2019-11-16T15:01:00.000+06,1,,,1,,P,1,0,0,0,1,0,,29.4,0.78,0.79,,,1.95,27.9,,,,366499,197fa4a1-e93f-4084-ad84-b00845e85bc6,2019-11-17T08:13:39,,1950
2019-11-16T09:16:10.512+06,2019-11-16T15:13:48.087+06,2019-11-16,3.52514E+14,,2019-11-16T09:16:00.000+06,net_07,2,26.7,1.63,1.64,,,2.84,26.6,,,1,,MJ,0,1,2,,,2,,1,,2019-11-16T15:08:00.000+06,1,,,1,,P,1,0,0,0,1,0,,29.7,1.05,1.07,,,1.84,27.6,,,,366500,2db478e0-9305-4930-885e-1bc22b64c87b,2019-11-17T08:13:41,,1951
2019-11-16T09:23:21.062+06,2019-11-16T15:17:32.009+06,2019-11-16,3.52514E+14,,2019-11-16T09:24:00.000+06,net_07,4,26.9,1.91,1.93,,,0.96,26.8,,,1,,MJ,0,1,5,,,5,,1,,2019-11-16T15:14:00.000+06,1,,,1,,P,1,0,0,0,1,0,,29.1,0.86,0.89,,,0.84,27.6,,,,366501,44d43c65-5132-48f4-84c1-da34ed6e4349,2019-11-17T08:13:43,,1952
2019-11-16T09:32:24.960+06,2019-11-16T15:20:27.764+06,2019-11-16,3.52514E+14,,2019-11-16T09:32:00.000+06,net_07,9,26.7,1.51,1.54,,,1.2,26.7,,,1,,MJ,0,1,6,,,6,,1,,2019-11-16T15:19:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.5,0.67,0.68,,,1.56,27.2,,,,366502,db80cdd8-413a-4dbd-9cca-08c4f23261ac,2019-11-17T08:13:45,,1953
2019-11-16T09:41:40.623+06,2019-11-16T15:29:31.939+06,2019-11-16,3.52514E+14,,2019-11-16T09:41:00.000+06,net_07,5,26.9,1.96,1.98,,,2.09,26.7,,,1,,MJ,0,1,7,,,7,,1,,2019-11-16T15:22:00.000+06,1,,,1,,P,1,0,0,0,1,0,,29.4,0.98,0.99,,,1.89,27.6,,,,366503,c88c103c-8b29-4006-91e4-c375956fe76c,2019-11-17T08:13:47,,1954
2019-11-17T09:04:00.613+06:30,2019-11-17T14:54:30.463+06:30,2019-11-17,3.52514E+14,,2019-11-17T08:37:00.000+06:30,net_01,9,28.2,1.28,1.32,,,0.33,27.3,278,,1,,MJ,0,1,1,,,1,,1,,2019-11-17T14:45:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,28,0.29,0.27,,,0.27,28.6,273,,,368221,9efb6c13-eee4-45ee-9d7d-0d68f1d99f00,2019-11-21T11:46:18,,1955
